0, -1.5, -1.5
1, -11.45, -11.45
2, -20.85, -20.85
3, -45.56, -45.56
4, -46.61, -46.61
5, -59.33, -59.33
6, -79.82, -79.82
7, -86.73, -86.73
8, -89.43, -89.43
9, -76.32, -89.43
10, -38.83, -89.43
11, -30.35, -89.43
12, -42.28, -89.43
13, -52.35, -89.43
14, -56.83, -89.43
15, -41.42, -89.43
16, -42.48, -89.43
17, -58.9, -89.43
18, -40.18, -89.43
19, -45.33, -89.43
20, -50.88, -89.43
21, -55.24, -89.43
22, -65.82, -89.43
23, -69.92, -89.43
24, -68.76, -89.43
25, -46.8, -89.43
26, -38.83, -89.43
27, -7.98, -89.43
28, -26.92, -89.43
29, -20.01, -89.43
30, -28.41, -89.43
31, -39.3, -89.43
32, -47.64, -89.43
33, -27.17, -89.43
34, -37.35, -89.43
35, -48.3, -89.43
36, -46.18, -89.43
37, -39.69, -89.43
38, -40.19, -89.43
39, -40.34, -89.43
40, -49.84, -89.43
41, -19.77, -89.43
42, 4.17, -89.43
43, 4.04, -89.43
44, -9.82, -89.43
45, -13.6, -89.43
46, -29.02, -89.43
47, 16.4, -89.43
48, 12.16, -89.43
49, -13.21, -89.43
50, -22.61, -89.43
51, -35.28, -89.43
52, -24.72, -89.43
53, -18.09, -89.43
54, -6.9, -89.43
55, -11.63, -89.43
56, -24.39, -89.43
57, -35.5, -89.43
58, -38.34, -89.43
59, -49.02, -89.43
60, -65.45, -89.43
61, -72.9, -89.43
62, -79.72, -89.43
63, -85.76, -89.43
64, -69.9, -89.43
65, -75.63, -89.43
66, -79.2, -89.43
67, -88.52, -89.43
68, -96.35, -96.35
69, -85.92, -96.35
70, -100.96, -100.96
71, -97.82, -100.96
72, -79.54, -100.96
73, -87.88, -100.96
74, -95.57, -100.96
75, -105.98, -105.98
76, -109.96, -109.96
77, -120.7, -120.7
78, -129.47, -129.47
79, -144.98, -144.98
80, -145.77, -145.77
81, -139.6, -145.77
82, -147.31, -147.31
83, -162.79, -162.79
84, -144.85, -162.79
85, -148.96, -162.79
86, -114.47, -162.79
87, -124.79, -162.79
88, -131.54, -162.79
89, -133.97, -162.79
90, -136.4, -162.79
91, -156.97, -162.79
92, -164.8, -164.8
93, -139.24, -164.8
94, -162.57, -162.57
95, -175.45, -175.45
96, -191.54, -191.54
97, -195.7, -195.7
98, -207.72, -207.72
99, -203.6, -207.72
