1, 40.4, 40.4
2, 35.96, 35.96
3, 29.1, 29.1
4, 36.82, 29.1
5, 26.06, 26.06
6, 17.62, 17.62
7, 14.37, 14.37
8, -10.09, -10.09
9, -20.28, -20.28
10, -26.92, -26.92
11, -35.9, -35.9
12, -44.45, -44.45
13, -51.25, -51.25
14, -67.32, -67.32
15, -70.82, -70.82
16, -87.96, -87.96
17, -32.98, -87.96
18, -42.33, -87.96
19, -36.4, -87.96
20, -44.81, -87.96
21, -61.64, -87.96
22, -71.06, -87.96
23, -68.45, -87.96
24, -41.92, -87.96
25, -65.71, -87.96
26, -31.62, -87.96
27, 0.21, -87.96
28, 13.69, -87.96
29, 7.03, -87.96
30, -3.29, -87.96
31, 7.83, -87.96
32, -4.78, -87.96
33, 8.27, -87.96
34, 18.6, -87.96
35, 38.39, -87.96
36, 81.75, -87.96
37, 88.61, -87.96
38, 77.73, -87.96
39, 99.4, -87.96
40, 131.08, -87.96
41, 141.42, -87.96
42, 194.64, -87.96
43, 179.27, -87.96
44, 169.31, -87.96
45, 162.61, -87.96
46, 150.82, -87.96
47, 140.44, -87.96
48, 130.54, -87.96
49, 126.3, -87.96
50, 130.74, -87.96
51, 132.37, -87.96
52, 114.96, -87.96
53, 108.57, -87.96
54, 114.09, -87.96
55, 115.28, -87.96
56, 106.37, -87.96
57, 115.89, -87.96
58, 106.24, -87.96
59, 99.16, -87.96
60, 86.21, -87.96
61, 77.19, -87.96
62, 56.08, -87.96
63, 60.79, -87.96
64, 46.47, -87.96
65, 43.79, -87.96
66, 42.83, -87.96
67, 42.26, -87.96
68, 35.34, -87.96
69, 25.66, -87.96
70, 88.27, -87.96
71, 80.9, -87.96
72, 108.62, -87.96
73, 95.37, -87.96
74, 88.84, -87.96
75, 98.8, -87.96
76, 80.53, -87.96
77, 71.46, -87.96
78, 63.76, -87.96
79, 52.37, -87.96
80, 69.38, -87.96
81, 56.49, -87.96
82, 53.49, -87.96
83, 43.03, -87.96
84, 35.83, -87.96
85, 10.32, -87.96
86, -2.46, -87.96
87, -13.4, -87.96
88, -24.56, -87.96
89, -8.93, -87.96
90, -17.12, -87.96
91, -7.42, -87.96
92, -16.72, -87.96
93, 24.12, -87.96
94, 23.31, -87.96
95, 14.57, -87.96
96, -16.76, -87.96
97, -22.82, -87.96
98, 16.25, -87.96
99, 4.05, -87.96
100, -12.98, -87.96
101, -14.62, -87.96
102, 15.92, -87.96
103, -0.29, -87.96
104, -10.89, -87.96
105, -17.55, -87.96
106, -39.69, -87.96
107, -50.5, -87.96
108, -65.14, -87.96
