0, 114, 52, -162.96, -162.96
1, 114, 34, -125.59, -162.96
2, 114, 81, 22.88, -162.96
3, 114, 34, -100.8, -162.96
4, 114, 36, -180.78, -180.78
5, 114, 54, -145.78, -180.78
6, 114, 88, 132.49, -180.78
7, 114, 16, -116.17, -180.78
8, 114, 102, 112.66, -180.78
9, 114, 4, -49.85, -180.78
10, 114, 84, -94.67, -180.78
11, 114, 8, -61.88, -180.78
12, 114, 34, -16.55, -180.78
13, 114, 55, -186.43, -186.43
14, 114, 65, -219.19, -219.19
15, 114, 63, 53.77, -219.19
16, 114, 79, -17.78, -219.19
17, 114, 95, 51.94, -219.19
18, 114, 104, 95.09, -219.19
19, 114, 38, -149.93, -219.19
20, 114, 77, -12.91, -219.19
21, 114, 84, -23.83, -219.19
22, 114, 103, 42.08, -219.19
23, 114, 96, -4.51, -219.19
24, 114, 92, 59.5, -219.19
25, 114, 58, -51.26, -219.19
26, 114, 63, -156.11, -219.19
27, 114, 56, 49.44, -219.19
28, 114, 15, -57.23, -219.19
29, 114, 52, -63.23, -219.19
30, 114, 112, 73.16, -219.19
31, 114, 19, -75.24, -219.19
32, 114, 47, -153.18, -219.19
33, 114, 58, -219.16, -219.16
34, 114, 71, -96.93, -219.16
35, 114, 38, -163.26, -219.16
36, 114, 20, -94.15, -219.16
37, 114, 93, -35.95, -219.16
38, 114, 105, 67.55, -219.16
39, 114, 18, -117.22, -219.16
40, 114, 47, -67.17, -219.16
41, 114, 21, 4.87, -219.16
42, 114, 14, -99.65, -219.16
43, 114, 110, 56.73, -219.16
44, 114, 62, -70.42, -219.16
45, 114, 114, 82.66, -219.16
46, 114, 93, -41.86, -219.16
47, 114, 0, 0, -219.16
48, 114, 23, -88.5, -219.16
49, 114, 72, -148.32, -219.16
50, 114, 36, -20.64, -219.16
51, 114, 102, -17.44, -219.16
52, 114, 99, -10.04, -219.16
53, 114, 105, 55.52, -219.16
54, 114, 52, -40.2, -219.16
55, 114, 108, 82.72, -219.16
56, 114, 13, -66.26, -219.16
57, 114, 1, -0.13, -219.16
58, 114, 15, -21.45, -219.16
59, 114, 32, -224.18, -224.18
60, 114, 110, 89.85, -224.18
61, 114, 63, -63.01, -224.18
62, 114, 109, -1.06, -224.18
63, 114, 47, -91.18, -224.18
64, 114, 99, 2.96, -224.18
65, 114, 3, -45.75, -224.18
66, 114, 37, -199.43, -224.18
67, 114, 38, -69.44, -224.18
68, 114, 107, 60.08, -224.18
69, 114, 17, -157.85, -224.18
70, 114, 32, -3.41, -224.18
71, 114, 61, -94.06, -224.18
72, 114, 87, -176.44, -224.18
73, 114, 3, -21.18, -224.18
74, 114, 45, -234.81, -234.81
75, 114, 46, -14.77, -234.81
76, 114, 32, -77.49, -234.81
77, 114, 43, -41.44, -234.81
78, 114, 20, -103.09, -234.81
79, 114, 110, 52.46, -234.81
80, 114, 91, -12.32, -234.81
81, 114, 25, -22.31, -234.81
82, 114, 12, -61.45, -234.81
83, 114, 10, -47.66, -234.81
84, 114, 80, 2.26, -234.81
85, 114, 105, 87.62, -234.81
86, 114, 98, 133.61, -234.81
87, 114, 56, -32.31, -234.81
88, 114, 59, -208.69, -234.81
89, 114, 6, -50.09, -234.81
90, 114, 74, -42.18, -234.81
91, 114, 77, -122.83, -234.81
92, 114, 17, -100.37, -234.81
93, 114, 85, -167.14, -234.81
94, 114, 2, -31.97, -234.81
95, 114, 49, -82.6, -234.81
96, 114, 63, -34.97, -234.81
97, 114, 7, -70.94, -234.81
98, 114, 15, -146.21, -234.81
99, 114, 67, -160.44, -234.81
100, 114, 112, 46.88, -234.81
101, 114, 42, -113.59, -234.81
102, 114, 67, 188.07, -234.81
103, 114, 26, -234.04, -234.81
104, 114, 36, -197.08, -234.81
105, 114, 26, -186.74, -234.81
106, 114, 63, -77.59, -234.81
107, 114, 75, -38.47, -234.81
108, 114, 60, -177.1, -234.81
109, 114, 11, -40.24, -234.81
110, 114, 24, -94.82, -234.81
111, 114, 28, -72.96, -234.81
112, 114, 80, 56.63, -234.81
113, 114, 71, -122.49, -234.81
114, 114, 66, -240.66, -240.66
115, 114, 9, -62.97, -240.66
116, 114, 68, -98.12, -240.66
117, 114, 28, -194.03, -240.66
118, 114, 79, 27.97, -240.66
119, 114, 52, -136.08, -240.66
120, 114, 21, -172.26, -240.66
121, 114, 46, -139.8, -240.66
122, 114, 16, -91.96, -240.66
123, 114, 41, -239.96, -239.96
124, 114, 25, -200.28, -239.96
125, 114, 25, -160.11, -239.96
126, 114, 99, 17.93, -239.96
127, 114, 28, -154.47, -239.96
128, 114, 51, -86.73, -239.96
129, 114, 42, -77.08, -239.96
130, 114, 66, 49.68, -239.96
131, 114, 9, -78.34, -239.96
132, 114, 2, -7.12, -239.96
133, 114, 38, -81.99, -239.96
134, 114, 81, -174.82, -239.96
135, 114, 47, -179.12, -239.96
136, 114, 46, -152.57, -239.96
137, 114, 99, 22.86, -239.96
138, 114, 37, -126.33, -239.96
139, 114, 38, -145.11, -239.96
140, 114, 65, -165.78, -239.96
141, 114, 76, -119.19, -239.96
142, 114, 100, -30.24, -239.96
143, 114, 76, -2.94, -239.96
144, 114, 41, -257.94, -257.94
145, 114, 45, -210.94, -257.94
146, 114, 73, -119.3, -257.94
147, 114, 8, -48.12, -257.94
148, 114, 13, -36.92, -257.94
149, 114, 111, 60.45, -257.94
150, 114, 85, -169.69, -257.94
151, 114, 51, -24.11, -257.94
152, 114, 38, -86.93, -257.94
153, 114, 81, -52.35, -257.94
154, 114, 71, -134.06, -257.94
155, 114, 4, 14.48, -257.94
156, 114, 70, -24.91, -257.94
157, 114, 23, -62.04, -257.94
158, 114, 10, -61.84, -257.94
159, 114, 65, -41.06, -257.94
160, 114, 61, -301.53, -301.53
161, 114, 2, -16.34, -301.53
162, 114, 8, -95.85, -301.53
163, 114, 40, -41.65, -301.53
164, 114, 36, -82.03, -301.53
165, 114, 83, 11.14, -301.53
166, 114, 26, -120.5, -301.53
167, 114, 31, -138.27, -301.53
168, 114, 70, -70.22, -301.53
169, 114, 33, -140.41, -301.53
170, 114, 13, -111.94, -301.53
171, 114, 43, -141.04, -301.53
172, 114, 7, -38.07, -301.53
173, 114, 31, -119.34, -301.53
174, 114, 38, -197.75, -301.53
175, 114, 46, 77.31, -301.53
176, 114, 28, -234.23, -301.53
177, 114, 98, 18.69, -301.53
178, 114, 107, 61.49, -301.53
179, 114, 100, 34.46, -301.53
180, 114, 80, -64.43, -301.53
181, 114, 7, -61.6, -301.53
182, 114, 86, 82.15, -301.53
183, 114, 106, 76.15, -301.53
184, 114, 45, -54.98, -301.53
185, 114, 26, -55.84, -301.53
186, 114, 89, 1.49, -301.53
187, 114, 42, -130.14, -301.53
188, 114, 16, -60.1, -301.53
189, 114, 69, -266.01, -301.53
190, 114, 102, -68.21, -301.53
191, 114, 105, 144.01, -301.53
192, 114, 95, 51.48, -301.53
193, 114, 62, -47.74, -301.53
194, 114, 16, -126.3, -301.53
195, 114, 22, -181.09, -301.53
196, 114, 110, 3.42, -301.53
197, 114, 84, -20.84, -301.53
198, 114, 97, 45.79, -301.53
199, 114, 80, -94.81, -301.53
200, 114, 41, -173.52, -301.53
201, 114, 51, -73.24, -301.53
202, 114, 3, -36.88, -301.53
203, 114, 3, -8.7, -301.53
204, 114, 27, -43.26, -301.53
205, 114, 82, -220.37, -301.53
206, 114, 51, -188.5, -301.53
207, 114, 7, -48.22, -301.53
208, 114, 74, 27.03, -301.53
209, 114, 43, -103.5, -301.53
210, 114, 13, -86.56, -301.53
211, 114, 46, -85.01, -301.53
212, 114, 4, -57.66, -301.53
213, 114, 19, -139.28, -301.53
214, 114, 41, -157.07, -301.53
215, 114, 82, 86.05, -301.53
216, 114, 105, 18.74, -301.53
217, 114, 3, -19.33, -301.53
218, 114, 85, -172.36, -301.53
219, 114, 68, -98.31, -301.53
220, 114, 48, -49.58, -301.53
221, 114, 77, -142.47, -301.53
222, 114, 4, 2.83, -301.53
223, 114, 80, -47.72, -301.53
224, 114, 70, -81.22, -301.53
225, 114, 57, -131.97, -301.53
226, 114, 55, -4.14, -301.53
227, 114, 56, -124.35, -301.53
228, 114, 107, -47.47, -301.53
229, 114, 80, -50.9, -301.53
230, 114, 1, 4.86, -301.53
231, 114, 63, -109.76, -301.53
232, 114, 84, 53.94, -301.53
233, 114, 10, -43.52, -301.53
234, 114, 41, -92.47, -301.53
235, 114, 110, 0.08, -301.53
236, 114, 64, -115.74, -301.53
237, 114, 6, -28.92, -301.53
238, 114, 41, -222.26, -301.53
239, 114, 60, -132.46, -301.53
240, 114, 7, -51.39, -301.53
241, 114, 17, -43.93, -301.53
242, 114, 1, -12.48, -301.53
243, 114, 107, 46.09, -301.53
244, 114, 12, -109.99, -301.53
245, 114, 15, -113.51, -301.53
246, 114, 41, -183.31, -301.53
247, 114, 94, 27.83, -301.53
248, 114, 40, -296.2, -301.53
249, 114, 73, 91.7, -301.53
250, 114, 7, -29.06, -301.53
251, 114, 51, -129.33, -301.53
252, 114, 88, 42.01, -301.53
253, 114, 14, -64.92, -301.53
254, 114, 17, -77.54, -301.53
255, 114, 94, -0.74, -301.53
256, 114, 87, -122.54, -301.53
257, 114, 9, -40.98, -301.53
258, 114, 10, -39.62, -301.53
259, 114, 106, 144.05, -301.53
260, 114, 17, -135.37, -301.53
261, 114, 106, 95.38, -301.53
262, 114, 33, -119.31, -301.53
263, 114, 47, -219.96, -301.53
264, 114, 65, -216.98, -301.53
265, 114, 88, -48.19, -301.53
266, 114, 11, -70.13, -301.53
267, 114, 84, -104.36, -301.53
268, 114, 54, -102.04, -301.53
269, 114, 105, 69.49, -301.53
270, 114, 63, -39.14, -301.53
271, 114, 69, -88.86, -301.53
272, 114, 46, -162.27, -301.53
273, 114, 108, 97.52, -301.53
274, 114, 7, -26.08, -301.53
275, 114, 25, -187.36, -301.53
276, 114, 13, -135.21, -301.53
277, 114, 81, -36.47, -301.53
278, 114, 60, -180.26, -301.53
279, 114, 47, -117.54, -301.53
280, 114, 19, -118.32, -301.53
281, 114, 34, -232.3, -301.53
282, 114, 36, -202.34, -301.53
283, 114, 72, -41.31, -301.53
284, 114, 46, -52.27, -301.53
285, 114, 75, -106.57, -301.53
286, 114, 66, -51.54, -301.53
287, 114, 83, -3.17, -301.53
288, 114, 25, -86.33, -301.53
289, 114, 25, -159.85, -301.53
290, 114, 18, -157.65, -301.53
291, 114, 68, -1.18, -301.53
292, 114, 50, -264.57, -301.53
293, 114, 43, -39.91, -301.53
294, 114, 89, -160.58, -301.53
295, 114, 102, 22.41, -301.53
296, 114, 47, -57.57, -301.53
297, 114, 104, 46.98, -301.53
298, 114, 104, 109.97, -301.53
299, 114, 94, 135.11, -301.53
300, 114, 15, -121.45, -301.53
301, 114, 69, -178.94, -301.53
302, 114, 90, -17.26, -301.53
303, 114, 113, 72.66, -301.53
304, 114, 56, -8.43, -301.53
305, 114, 17, -82.96, -301.53
306, 114, 73, -39.89, -301.53
307, 114, 63, -143.97, -301.53
308, 114, 42, -102.72, -301.53
309, 114, 47, -22.75, -301.53
310, 114, 55, -192.66, -301.53
311, 114, 64, -195.16, -301.53
312, 114, 94, -89.61, -301.53
313, 114, 78, -123.71, -301.53
314, 114, 37, -202.31, -301.53
315, 114, 72, -43.3, -301.53
316, 114, 8, -9.67, -301.53
317, 114, 80, -186.04, -301.53
318, 114, 30, -119, -301.53
319, 114, 80, -12.3, -301.53
320, 114, 55, -55.18, -301.53
321, 114, 106, -5.09, -301.53
322, 114, 106, 93.57, -301.53
323, 114, 108, 90.53, -301.53
324, 114, 5, -10.63, -301.53
325, 114, 22, -179.83, -301.53
326, 114, 99, 28.62, -301.53
327, 114, 97, -19.05, -301.53
328, 114, 9, -75.54, -301.53
329, 114, 25, -125.37, -301.53
330, 114, 33, -154.77, -301.53
331, 114, 42, -262.13, -301.53
332, 114, 73, 63.57, -301.53
333, 114, 69, -162.23, -301.53
334, 114, 3, -32.96, -301.53
335, 114, 80, -47.61, -301.53
336, 114, 91, 21.1, -301.53
337, 114, 3, -11.83, -301.53
338, 114, 1, -20.61, -301.53
339, 114, 45, -228.45, -301.53
340, 114, 112, 61.17, -301.53
341, 114, 50, -117.66, -301.53
342, 114, 34, -270.2, -301.53
343, 114, 34, -177.39, -301.53
344, 114, 80, 45.4, -301.53
345, 114, 99, 98.99, -301.53
346, 114, 35, -58.75, -301.53
347, 114, 8, -102.81, -301.53
348, 114, 94, -52.59, -301.53
349, 114, 63, -222.09, -301.53
350, 114, 38, -250.53, -301.53
351, 114, 82, 40.62, -301.53
352, 114, 110, 27.21, -301.53
353, 114, 112, 58.77, -301.53
354, 114, 89, -169.99, -301.53
355, 114, 27, -68.34, -301.53
356, 114, 72, -1.17, -301.53
357, 114, 28, -116.68, -301.53
358, 114, 78, -59.34, -301.53
359, 114, 84, 92.33, -301.53
360, 114, 19, -130.76, -301.53
361, 114, 85, 0.68, -301.53
